tweet_id,Emotion,Text
1753727872,neutral,@tommk tell your friends to tie you to the railing. I expect a tweet tomorrow about headaches and feeling tired
1753727883,worry,@Santbrink boffert
1753727917,surprise,William@sharon_williams I have the mike and everything if that is what you mean  This is all so new to me lol
1753728016,love,@davidarchie needs to make plans to come back to uk! yest he made my year  love him xo
1753728021,love,happy momma day to myself and all my other beautiful moms out there!cant wait to get pampered tomorrow
1753728048,happiness,@beautyholic woohoooo ;) to BOTH! retail therapy and surprise visits  two things i love.
1753728061,neutral,Just woke from the longest sleep in months-so nice! Now to get some work done so i'm prepped for next wk &amp; free for K coming home tonight
1753728077,worry,Listening to have heart. Aka i took over carlys last.fm      its 4am need to be up in 4 hours.  Looooong day tomorrow
1753728080,happiness,http://twitpic.com/4wt8a - pretty damn good friday night
1753728167,worry,a pink balloon for mum on her day
1753728173,neutral,@theroundup I'll be sure to
1753728192,worry,Hey Stu did you see the cool 'family' picture on Jess' facebook?  Soo good to see You All
1753728315,sadness,Today I'm lonley girl with a guitar
1753728338,happiness,Just got home from another amazing night
1753728462,relief,last sunday before going home!
1753728489,happiness,Gloomy day can't stop my bliss.  I hope Ronaldo will score in derby match today.
1753728508,happiness,@wow_its_sarah Congrats Sarah!!!!! thats awsum
1753728561,neutral,"yay, short stack episode 20 is being recorded on tuesday"
1753728637,neutral,"@_ado I don't think it's still that one  I've had this one for about six years though, so with Moore's law taken into account..."
1753728704,love,YES! getting my sky + back on wednesday  been waiting weeks for it (:
1753728755,neutral,#SanctuarySunday don't forget to post on the forums and FB about our mission success!!
1753728779,love,HAPPY MOTHER'S DAY TO ALL MOTHERS!
1753728780,happiness,ok peeps have good morning I'm going to bed   @ClickedApps hit me up later
1753728843,worry,"sandwichesss, then work"
1753728858,love,wow the weather is amazing today!
1753728859,neutral,"@SarahJacinta Hehe, you're an expert now eh?"
1753728925,happiness,@11hunabku11 Swine Flu victims unite  http://oinkflu.info
1753728950,happiness,@dahntay OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...
1753728953,worry,Training #Stud-Life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN
1753728963,worry,Hats off to a slightly unexpected yet very successful end to a grouling day!!! Night all
1753729055,love,auntiegail says 'Today I am picking up the hi-vis vests for the kids they say 'Auntie Gails Childminding Service'  xxx.'
1753729074,worry,@damohopo I didn't headbutt anyone! Not that I know about anyway! ;) You ok today?  Football today?
1753729099,happiness,partying in the study room
1753729116,love,"Happy Mother's Day to all the Mom's out there, but especially to my wonderfuly Mommy"
1753729123,empty,@arjbarker A+ for effort though  http://bit.ly/Mco5v
1753729161,love,happy maders day
1753729194,neutral,@dark_jayy It might hav to cost u a History essay.
1753729198,empty,"back here, I was busy xD Wirting Stars Loves, almos 400 pages xD and listenint AFH and TV"
1753729221,worry,i thought spock's vulcan sign looked a bit weird - turns out zachary quinto couldn't do it so he had his hands glued. but he's still hot
1753729230,fun,@junebugshhh life is funny and ironic at the same time isn't it?
1753729244,worry,@zoziekins ACSM. it's unfathomable.  i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?
1753729265,surprise,@LydiaStack yeah exactly the fans overpower the haters anyday u know wat do wat u wnt i dnt even care anymore i know the truth about them
1753729291,love,"@MCsavedmylife thank you, your dedication as a lamb is unparalleled also, all true lambs dedication is unparalleled"
1753729302,happiness,On the way to see my grandparents
1753729311,happiness,"@RobM67 I just retweeted your jesus post as it made me laugh... don't worry, wasn't a subliminal code"
1753729365,happiness,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k"
1753729382,neutral,"blogging, cleaning and chatting while listening to phoenixfm"
1753729451,neutral,just woke up
1753729458,surprise,is hopeful!
1753729461,neutral,@TheWineVault thanks. but it IS seriuosly my back up plan
1753729536,happiness,Hurray for old friends with beer and lady friends!!!!
1753729556,happiness,hope schools gonna be good tomorrow
1753729587,love,"@MacQuid We travelled the world &amp; I grew up on a diet of everything you can think of! Still, my Genoese grandma made her own pasta...."
1753729647,neutral,"@gracepearl Oh I forgot to say, if u want anymore friends on xbox send me a friend request. G11Y if u want a friendly game sometime"
1753729684,happiness,@BrookeAmanda YEP  it'll be awesome to the max =] haha
1753729726,love,Digging a downloaded film with mi familia. We love iTunes
1753729789,worry,@tommcfly but it all went too quick and there wasn't a chance lol
1753729979,worry,Yang4 - finally got it  Chinese is hard when every other kid has a Zhonguoren adult at home! We're all foreign devils here ;)
1753729983,happiness,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.
1753742335,neutral,Playing logical gates games with Charles on : http://tinyurl.com/6jwjmy  Charles took less than 5 mn to make a light bulb flicker
1753742350,sadness,@sassij Or he's gonna chop you up into tiny bits - one of the two
1753742351,neutral,off to the family party
1753742381,neutral,directing a theatre play
1753742389,enthusiasm,"@mrated Yeehah, quality"
1753742390,neutral,@andrewschof hows u? lovely day here!
1753742447,fun,"finishing off a quick magazine article for CAP, can't wait to get it done and get back to the book"
1753742589,love,@JasonBradbury What brings you to our fair Island today?
1753742606,love,@joshboulton  I should be doing history.....
1753742630,surprise,Me just sign up Twitter...
1753742633,happiness,@paigeebaby hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L)
1753742649,neutral,@Topify just for a little while.. to get an impression of how twitter-copy-topify
1753742663,love,"your the voice i hear inside my head, the reason that i'm singing, i gotta find you, i need to find you"
1753742729,surprise,@katieinthehat The one and the same! Should be a good gig
1753742737,happiness,"Hey, hey, happy mother's day!  http://plurk.com/p/svwii"
1753742755,neutral,@andyclemmensen whens the sway sway winner announced?
1753742790,love,"@fredrikth Hi, there you are! Rise and shine. Yes, I did. Pretty early for the last nights hours  But I slept like a baby though ..."
1753742812,enthusiasm,had an awesome time with @spotspot85 and @xerovoltage
1753742818,worry,"Just got back from AC. Why am I not freaking out of the midyr exam ? :o HAPPY MOTHER'S DAY, MUMMY"
1753742857,happiness,"Yummy, 2 tacos at Jack In the Box"
1753742870,happiness,@quicheismadness  thanks for following!  pretty complicated id you have there lol
1753742957,happiness,Great exercise for a Sunday morning: &quot;stopping the wheel of karma&quot; (R.A.W.) and transforming negativity into love... Life!
1753743087,happiness,"@howie_d  I'm really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Marta"
1753743102,love,Mom ur the greatest.. HMD
1753743115,neutral,"@RoryCoaster btw, do you realize your profile pic makes you look much older than you say you are?"
1753743118,worry,"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake."
1753743144,happiness,"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys"
1753743206,love,@unahealy Brent Cross? wow! I live very close from there!
1753743221,neutral,Bonjour Twitterland !
1753743262,love,Happy Mothers Day!!
1753743277,boredom,@carlysmum lol takes some getting use to  Just replying to your email. Power keeps cutting out here :S
1753743298,neutral,Happy Mothers Day to Heidi Klum
1753743307,neutral,"@nocas jï¿½ estou a ver que sim  , aqui - http://en.wikipedia.org/wiki/Mother's_day#Dates_around_the_world"
1753743344,fun,@skeetonmytwitts its slimy but its fun
1753743452,relief,I am currently doing a few posts on my business blog http://venturefile.com  check it out if you like it
1753743487,happiness,Happy Mother's Day
1753743497,surprise,Just got home  interesting night
1753743501,love,"@dashkaaa we always miss each other, don't we?"
1753743524,enthusiasm,@kyoisorange ok ermm I'll meet you in the gym at half four then
1753743548,boredom,@lovely_sara I'm sitting in the bus to dublin And listen tokio hotel-reden.And i must laugh.you know why
1753743555,neutral,@FM1079Oxford A 25 year old zebra with wind? Lol
1753743600,neutral,@LittleMissHaya i make them good girls go bad
1753743628,relief,@jmlares ...actually find something they'll like. it's easy to get a good gift with a lot of money tbh. nowhere near as personal though
1753743655,love,14 dayssss ahhhh super excited   'they're telling me that my heart wont beat again'   JLS were awesome yesterday (:
1753743687,relief,HAPPY MOTHERS DAY MOMMY!!!!
1753743704,love,has just watched antcam7 ahh love it
1753743789,happiness,Good morning to the world. Hope everyone is ok
1753743859,neutral,@itsleish That it does  just wish more people would notice it
1753743861,worry,@TheSimsHub Really? Hooray! Can't wait!
1753743947,worry,"G*morning! Rain, rain and more rain.. ! But I don't care so much"
1753743953,happiness,Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!
1753743998,worry,@NursingDrPepper I told you I'd be back  Just won't be updating as much before my exams. Looking forward to a day or two in your house ;)
1753744056,neutral,@heycassadee oh.. tnx for following cass.
1753744095,neutral,@sandy195850 Bit of sunshine out there and it perks us all up  Especially when you have a mountain of towels to wash and get dry!
1753744129,worry,oh thats hard-going. I'm writing a book at the moment so am motivating myself to press on with that.
1753744142,fun,"@enfant_terrible haha, that was new  the fact that he couldn't do it should have cost his part. What kind of Spock is that!"
1753744146,love,"@RX2904 you, my friend, are a true fan"
1753744204,love,Happy Mother's Day to all your wonderful moms!
1753744263,happiness,@Elliot79 I don't think I can bear such cuteness this early in the day! Kudos to Fair Empress
1753744289,neutral,http://ping.fm/2UrGP (MPAA shows how to videorecord a TV)    via @Despil
1753744306,surprise,@alancarolino whaaaat?! New section to La Cantera?? That has #UrbanOutfitters?! OH MAN I'm stoked to get back to Texas
1753744358,worry,@MacQuid Soetimes I envy those who have spent their whole lives in one place and have deep roots... the grass on the other side syndrome!
1753744383,relief,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
1753744427,love,is waiting for the final of shipwrecked to start. goodtimes.  &lt;3
1753744431,happiness,has just discovered a great site!
1753744471,neutral,@VogueChic http://tinyurl.com/64ozr7 :: from Ate Kaila Ocampo  of the.rainbowholic.me&amp;&amp;eerie-silence.net
1753744472,neutral,test test from the LG enV2
1753744474,worry,Sippin on the goose &amp; bull all night has got me twisted lol...on my way home from Club Wet. Interesting night
1753744535,love,All the money in the world could never make me as happy as being a stay-at-home mom with my son
1753744543,love,Is sat in her PJs drinking tea and watching the Politics Show. Lovely
1753744546,neutral,reconnecting with amadeus and friends
1753744571,neutral,@ilan_peer you ll soon be back  just replace topify email in twitter settings and that s all
1753744612,happiness,it's nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break
1753744721,happiness,"I'm eating and chatting on my computer.. Really bored! -_- I think I'm going to have some tea, HAHA.  Listning to 80's music! WOOHO &lt;3"
1753744722,neutral,"@abaggy Yeah, I was always embedded staff.  I recognize your name from emails."
1753744727,happiness,@vixx1983 haha so the whole worlds there then lol
1753744739,neutral,just made 3 videos
1753744744,surprise,"home from STING..crunk (of course)..long ass day N nite..also, visited my boy Rob V..all is good..happy mother's day!!..word to yo mutha"
1753744753,hate,@sh1mmer ) I can relate to the frustration.I ruined my wp blog many times during updates.They warn you a few times.&quot;back the ^$!@# up&quot;
1753744755,sadness,@Malarkey ok point taken.  I'll tell my team to stop our cynical championing of standards. Active-X is far better anyway
1753744820,happiness,"On the home stretch now, by Friday night I'll be piss drunk and finished my exams!"
1753744849,sadness,unfortunately people at work let me down so I am now having a bad morning! it's official... but revenge is a dish best served cold
1753744858,love,"@AFineFrenzy ali, just like you do!!!   have such a wonderful sunday!"
1753744886,fun,@chasepino ur funny  gnight
1753744974,worry,Has got to go to work with a slight hangover gd nite thou
1753744998,happiness,"@_anh Hmm, tasty!  Going to have curry rice with peas probably. ;)"
1753745022,happiness,"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!"
1753745035,love,"@georgieBOOM it's like triple what i've got, so it's a lot to me as well. Well done"
1753745094,worry,@sandy195850 That's me set up for an exciting Sunday lol
1753745098,love,"@phillyhead aw thank you sam phil, i love you"
1753745160,neutral,"@jishanvn yï¿½n tï¿½m, sang n?m s? th?y ti?t m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a"
1753745226,love,"@phoeNYkx Yes, I liked it very very much  It wasn't even cheesy!"
1753745235,fun,"@caromans Would applaud self-validation for all sorts of good theological, psychological &amp; sociological reasons. But agree - lighten up!"
1753745242,neutral,"@sohamdas I agree - they will start - and I forgot, all that news is HT @sohamdas"
1753745279,happiness,Just found out I'll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife
1753745287,happiness,going shopping with my mammyy.... my makeup and face are being generally quite nice to me today
1753756896,neutral,@courtpet hmmm no but I am member of knitterati.com.au what is ravelry offer?
1753756918,fun,"@CeeCeeJayez episode 17 season 1, i love chuck bass.  who's going to the short stack filming next sat? Im making a flag. ;D"
1753756952,happiness,likes heavenly blushhhh
1753756979,happiness,@SherriEShepherd Hey Sherri! Thanx 4 da messages Wondering if u could follow me? Plzzzz
1753757063,happiness,"@f2point4 oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days"
1753757097,worry,Just downloaded parnoid
1753757183,happiness,@rudedoodle thankyou
1753757232,neutral,@PaulDuxbury Morning Paul  How are you?
1753757242,love,@theclimbx3 i knooow  its the pizza girl episode xD &lt;3
1753757251,neutral,got one because of my babygirl
1753757259,neutral,@richa_august84 I think Chrony meant an ape called TR Rajendran. Not Russell Peters.
1753757390,happiness,Almost ready to leave the house to head to WTHR!
1753757414,surprise,Off to go B&amp;Q for new outdoor furniture
1753757438,neutral,"@everyonesmad but its pretty at least, I think I need to catch some sleep soon though"
1753757494,happiness,"Good morning, to all the mommies happy mothers day.  Now I am off the pull the cats tail.  I know she likes it"
1753757537,happiness,@AndreaKoeln I listen it right now - so much fun!!!  No I just have to get it somehow
1753757540,sadness,Just came home from my sister where I spent the night
1753757542,fun,summer clothes panic over..I see rain clouds !!  still going swimming though..I'm feeling in a holiday mood
1753757702,neutral,@veeekay07 haha wats this about?
1753757747,fun,@sruthykumar hahaha totally  yaayy i don't feel so alone on twitter
1753757761,empty,@emiug how is your coding going?
1753757772,worry,"@madnessofmany called about it, no answer shall try again tomorrow"
1753757785,worry,@TMJP actually i would prefer you not check me out .....
1753757868,neutral,revision...what fun...still I have thursday to do basically nothing
1753757880,happiness,@itsonlywords You're welcome!
1753757942,worry,@vadimkozhin why do you think so?
1753757945,love,@ddlovato http://twitpic.com/4vuuy - That's so cool.
1753757978,relief,"@pntbtrkisses a midwest girl, lol....so close and yet so far"
1753758000,neutral,"Here's a link to Gregg's performace, its amazing  http://bit.ly/GsWrk"
1753758013,relief,my miss doesn't read my tweets so she wouldn't know that the emo guy won #dsds
1753758014,relief,"@CandyWWGM well, as i mother &amp; grandma i am a bit in a kidding mode"
1753758049,worry,"I wonder what you're doing, imagining where you are, there's oceans in between us, but that's not very far.  http://plurk.com/p/svxe1"
1753758050,relief,Made it home..Night my twitties
1753758113,happiness,finally home  crazy party 2nite! thanks @jacksterlope 4 driving me home!
1753758120,love,@MARCOME I like the sound of a love breeze...sounds beautiful! Love the wind on my face
1753758129,surprise,@bradiewebbstack Bradiee  may I ask why your picture is a cat?? haha ily xx
1753758139,relief,@ecjulie You're welcome...
1753758145,neutral,"@sophiaalmeida lol thanks, I really needed a reminder that I'm an old hag mom lol"
1753758305,happiness,is very shocked and feeling sick... but happy all the same
1753758359,neutral,Watching John Edward Cross Country
1753758396,worry,"happy birthday to my little sister gee! in celebration, have an article"
1753758401,love,"Hope all the Mum's out there had a Mother's Day with love, close family &amp; friends."
1753758409,love,Happy Mother's Day !  I feel blessed on this day to have wonderful son who is also my best friend
1753758421,neutral,@Tom_El_Rumi I just do English with them. Half my conversation is in English anyway - fii mushkila ma'a al modem wa al router
1753758449,happiness,like why the fuck am i still up...maybe because im drunk as hell and had a great time tonight..shit was crazy
1753758503,relief,"AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you"
1753758504,neutral,@bearboyph69 just got home lng.
1753758591,happiness,I wish  I could choose what bands played trash on june 20th...hmmm!!!
1753758597,surprise,Happy Mother's Day to all the American mamas!
1753758647,neutral,Time to play the drums
1753758665,love,"@TotallyM hi hun!!  i really loved your tutorial yday!  soooo much, it was one of the best tutorials i had watched in a long time!  xx"
1753758689,love,just got home and my kitty was by my door waiting for me
1753758709,neutral,@nicktionary by the way...i got D.T
1753758743,surprise,meet the robbinsons! best movie ever
1753758749,relief,"just installed Windows 7 RC, so far no mushroom cloud yet."
1753758780,surprise,@__Parasite__ haha im always turned off by coontails...so it kinda kills me XD i like the spikes though
1753758823,happiness,My Rishloves make me smile: @rishlooband ...
1753758841,love,@frenchiep :  i know i*m late but i didn't had internet. so happy bithday to you and pierre!
1753758972,love,@maenad_au I love it
1753758991,neutral,On the bus.. Yay six flags
1753759011,surprise,@_sarahwilson_ Absolutely love your hair and outfit in tonight's ep
1753759046,worry,"@ronnilab Hahahah, I will be using that saying from now on!"
1753759057,love,"@AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you"
1753759137,neutral,off to liverpool now!
1753759155,neutral,sport-day with charlotte
1753759224,happiness,@ROAR_Fear_Me Doing very well thank you very much - spending a lot of time behind the PC but with a focus and determination
1753759318,sadness,@simbaaa @mahimaaa SORRY! I couldn't help it. 'Twas to try and get if on the trending topics.
1753759323,fun,@aanneeB ok  i kinda thought so... i mean those 2? ... it would be funny though.
1753759328,happiness,Hoedown throwdown- all I can say is... I'm getting there!
1753759375,love,Sleeeping ; just had to say Happy Momdukes Day
1753759426,surprise,had an amazing time dancing to DJ Dan at Ruby Skye tonight. And I'm still looking for that roommate in SF if you know anybody!
1753759463,love,@backstreetboys Congrats to Howie! I hope you bring little James to germany soon  Wish you all the best for your family!
1753759516,neutral,"@wendy_fred6 I haven't canceled my account yet and I haven't logged in since november I think, maybe I Should  My main was a rogue, lvl73"
1753759546,neutral,"@khtemplar is my son - he gets my vote today coz he has grown into a loving, caring 'soul-full' man - who loves his mum"
1753759555,love,@MollySchofe on another note I totally love this pic of you and your dad....old pic -  http://bit.ly/18aEG8
1753759571,neutral,sleep all day then back at work for another 12 hours of psych nursing
1753759640,fun,@TheLakersNation Game 3 today. Oh YA.
1753759695,surprise,@duskyblueskies I am pretty sure that's the sort if tweeting that will lose followers. But stuff it- it was well worth it
1753759701,surprise,Awake. And my head hurts. Which probably means last night was a good one
1753759828,neutral,Loads of little jobs to do today.  Going to be playing walking themed music today from BrickMan
1753759902,happiness,Good morning! Driving to work
1753759918,enthusiasm,http://twitpic.com/4wtii - new hair going to greeattt use!
1753759955,neutral,Getting the JBA out
1753759985,love,"It's like I'm living in a Dream Land. I (always) get what I want. God, thank you for everything. I'm so grateful for this lovely life"
1753760012,fun,@MikeyNEF mmmm... looks so yummy! good seeing u
1753760086,relief,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.
1753760131,neutral,"@marshawrites Yes, you should write an article."
1753760150,boredom,@astrylnaut yeah talking to you was too boring
1753760220,relief,Happy Mother's Day !
1753760267,neutral,@murrion nope.. sliverlight is client a side tech
1753760417,happiness,Good morning everybody !!
1753760423,happiness,@decadentdecay Chica! Two more days!  I want the US Elle too.
1753760494,happiness,"@LucyKD lmao, im only joking mate"
1753760511,love,@Katie_McFlyy FINALY MY CHANCE HAS CAME. . TO KILL YOU MWAHAHA! ha. not cool. .  ha  xx
1753760541,neutral,watching the simpsons
1753760621,fun,"Thanks all for coming out tonight, hope ya had fun!"
1753760641,worry,Oh. Now it doesn't need updating all of a sudden. Ok. Will get dressed anyway
1753760674,happiness,"Oh, I've just watched the third episode of JONAS, it's awesome."
1753772499,neutral,@dafyddhumphreys I don't see why not
1753772523,neutral,"@Sarcasmoo ... Waited for the band before the Singapore show, met Chris M and got tickets... Nothing you don't know!"
1753772640,neutral,"@jakolien hee hee - btw thanks for your LinkedIn tips - i've still to use them, but thanks in advance"
1753772658,love,@Dannymcfly http://twitpic.com/3ernb - Loving The Jumper
1753772672,neutral,Really good night
1753772698,relief,@Boothamshaw i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you
1753772714,happiness,Off to have a sumptuous Mexican meal!
1753772803,happiness,@davidleibrandt good to know you had fun
1753772813,neutral,When spelling is important.  http://bit.ly/jdk0Z
1753772814,worry,@twilightgossip I hope you feel better soon
1753772823,surprise,@jmlares Awake. Suprisingly. Couldn't get to sleep last night so gave up and pulled an all-nighter.  How are you?
1753772902,sadness,@courtpet oh sweet! I'll definitely check it out when I get the chance...
1753772960,neutral,is having carbonara for dinner made by my mum mom
1753772971,worry,"just as i finish checking all my emails, i get 5 more. because like 5 more people are following me on twitter. hi people following me!"
1753773027,surprise,@vanwau Ooh really?!! Well you know you're always welcome!!
1753773088,neutral,happy mothers day
1753773121,love,"HAPPY B-DAY TO LINA  haha, your birthdaypresent to me would be to comment on the new video ;) http://bit.ly/17Cy61"
1753773145,love,@Magnum74 I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect
1753773180,fun,"derby day! woooo, come on UNITED!"
1753773217,fun,Completely EXCELLENT Dave Matthews concert! Jason Mraz opened &amp; I heard &quot;stay or leave&quot; &amp; &quot;crush&quot; for the first time live
1753773234,neutral,happy mother's day to all your mom's
1753773249,worry,Cleaning up from yesterdays wild party
1753773331,neutral,"@polaroidsof182 okay cool  we can have like, a camool zoo"
1753773393,sadness,if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note
1753773412,neutral,@dotnetcowboy Thanks ! even though I'm just 'mother' of our cat
1753773449,surprise,"Methinks it's time to read A Doll's House + Streetcar and get some quotes, and then PHYSICS!"
1753773523,happiness,early morning golf on a sunny day
1753773643,happiness,@ManBag79 awww I love me some charlies  we are enjoying some lucky food LOL
1753773720,fun,mozart's requiem!
1753773733,fun,@mopedronin come to kyoto  weather is great here
1753773749,happiness,couldn't resist ? http://blip.fm/~5z7v3
1753773757,neutral,"@sherenejose : Yes, that's what I was implying. Was a bit too subtle, as usual, I suppose."
1753773782,love,LOVED Britain's got talent last night!  Shaun and Greg were both amazing!  Were they HOT too..can't say I noticed?!!
1753773824,neutral,@hottieann2145 you live in AJ me too
1753773859,happiness,Happy Mothers Day!!!!
1753773893,relief,"HALLELUJAH! I've finally finished my Careers assignment! The feeling of finishing a task is great, you have no idea. Or maybe you do. lol"
1753773906,happiness,"&quot;Viewers of my LinkedIn profiel also viewed Barack Obama, Francisco van Jole and Erwin Blom.&quot; I'm in good company."
1753773941,neutral,"Just FYI, there is also turkish star wars rip off  here http://bit.ly/AeSnk"
1753773956,sadness,"Rove Live in 3 mins, kinda excited."
1753774056,fun,I can Rome without Ceasar
1753774190,happiness,"@MissxMarisa hahaha, it's *massive* compared to the others!! you're so sweet Scenie"
1753774213,love,Happy Mother's day VALK!!
1753774228,neutral,"@RacoonResidue (But they're the awesome quotes, not the corney ones!  )P"
1753774245,love,@Hermanryu Thank you! Tadi jam 12.30pm
1753774285,love,@tprettyman ask them what they have done with their lives. be annoying human beings? tell your mama happy mother's day!
1753774298,love,Good mornin' everyone . Beautiful sunday for all the beautiful moms of ours. Had my breakfast with the lady ....   Lets move on .
1753774397,worry,I guess she's not the type of songwriter who dreams the great ones.
1753774438,neutral,"@Pierrino yes DON'T FORGET the koala pics   I'm pubquizzing tonight in the 11e if you're back in time. Sinon, mardi?"
1753774447,love,With Aubrey at pearl!!!
1753774454,enthusiasm,@horcrux01 happy bday!
1753774460,happiness,"@Swedish_em I'm ok I guess. talking to - biiip - right now, or..on sms. haha well, how are you?"
1753774472,love,LA bound!!
1753774500,love,So grateful for my amazing family. How blessed am I. Happy Mothers day everyone
1753774525,fun,@ansje_44 Thanks!! It was a bit out of my comfort zone but it was fun
1753774526,fun,"Just funny sitting here with external keyboard, mouse, and macbook on bed  just looks strange but it's comfortable"
1753774536,happiness,@Nemitabbah HAHAHAHA...yeah you mess up that crossing and kneeling bit you will get called out...JOKING
1753774584,neutral,@RainyCityLove I like that  Tehe x
1753774633,happiness,@moodleman somehow I am going to have to figure out how to come to Sydney one day
1753774649,love,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1
1753774659,neutral,Today is FREE day of speaking.. I am at the office handling some business issues
1753774675,surprise,@bowrainbow at Le mont's door ..it's closed maybe they are too rich  passed pairung as well
1753774728,sadness,@iamhenrymorgan my screen is covered with BLUR ...  how's ya day been kiddo ?
1753774749,happiness,"@MandyBookLover Same here, having a nice, quiet Sunday"
1753774807,worry,@sleepynikki - I will see if there's a used organ shop there &amp; let you know. But why not just sign up to ejamming.com and rock out!
1753774858,neutral,"@monkeyknopfler you're welcome, on the road today so will save those games til next week... Cant wait"
1753774894,neutral,@moeneekah i hope he does ; join @dailybooth and you'll find one
1753774936,sadness,shower time
1753774991,neutral,@viters the hotel should be thankful
1753774994,happiness,"Had a great night, ashleigh makes a good dance teacher  And we kicked Bens butt at a pillow fight!"
1753775015,fun,@marthinnayoan Ahahaha... thanks bro. Will do. I might take the day off tomorrow
1753775032,happiness,"ahh, juz got a new Rapidshare account that lasts till Oct 09. 10gb download limit daily"
1753775109,neutral,@firequinito OT! OT! OT!
1753775134,neutral,"is mixing Techno, Progressive and Tance with Ableton Live for Ben Vapid's birthday  #Ableton"
1753775143,neutral,@BenchmarkIT does clapping bring them back to life?
1753775161,relief,@simonemaynard thank you
1753775186,happiness,"Enjoying a great buffet brunch at Friends &amp; Bachus on St. Marks Road. The food, service &amp; ambience get a 4.0/5.0 Definitely coming back"
1753775210,hate,http://twitpic.com/4wtom - This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??
1753775212,happiness,yeah .... just bought tickets for Pearl Jam in August
1753775259,surprise,"@Lindsayslifee goodmornin  as soon as i saw ur pic, it reminded me how embarresing it was yesterday. with oliver&amp;peter. it was fun tho xD"
1753775287,neutral,@lectronice yes indeed                                                                                               here I am again
1753775318,neutral,"To all moms out there, Happy mothers day!!"
1753775376,love,@MelodyLeaLamb Goooood Morning Melody! Wishing you a Wonderful Mother's Day with your family!
1753775388,surprise,Is eating BBQ Jalapeno Torta Subway from Los Chaparros right next door..
1753775431,love,I saw Thirst which is korean movie made by chan-wook Park . this movie isn't hard but good
1753775438,neutral,@sarasso619 i'll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.
1753775474,worry,Show 147 in pre-pre production ....... a bit behind
1753775490,neutral,@cherylelapitan Should be a good one even w/o #Yao in the middle. Expect the #Rockets to play #Kobe hard. Nothing the mamba can't handle.
1753775509,fun,Ooh I have snazzed up my profile with summery colors
1753775510,happiness,"@urfavoritegrl i'm sure you're sleeping, but you'll have to tell me your favorite part tomorrow. i laughed pretty much the whole time."
1753775522,love,you always seem to know exactly the right thing to say. thanks.  - http://ilikeucoz.com/m/1123 #youregreat
1753775567,neutral,@hmigroupllc
1753775661,neutral,@lukemarsden aww bless  you guys are so cute.. are you still in touch with any of the other BB contestants? xxoo
1753775662,surprise,i had a new friend who called himself shame.
1753775672,neutral,@AmericanYard g'mornin lolz more like g'nite 2 me-I'm JUST gettin home from work. &amp; yes ur label or agent/mngr
1753775709,surprise,@tferriss That's very funny.  Cute kids.
1753775786,love,Happy Sunday. We have sunshine in Frankfurt. Hope all mothers enjoy this day
1753775817,worry,"did 14.5 miles in the Peak last night, with a nice 5 mile run back to the car this morning"
1753775873,fun,going to program now  haven't programmed for a long time now
1753775971,neutral,@DoctorWatsonSx Morning
1753787695,worry,My bet on Mumbai Indians today... Anyone to take a bet on this for 500 bucks??
1753787768,neutral,band practice
1753787776,surprise,@hihat7 Go to main settings page for iPhone and scroll down - you will see it
1753787819,worry,@JPMizDELiCiOUS  hii
1753787855,happiness,Happy Mothers Day to all my fellow mums - have a great day - mine will be spent in my garden with all of my family
1753787949,worry,has now been informed by a close personal friend that the sore head is due to infact 4 pints not 2
